time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513385.099495,1899,20,0.005999088287353516,166.69199586678323
1703513385.1125007,1898,20,0.013005733489990234,76.88916590284143
1703513385.1324828,1897,20,0.019982099533081055,50.04479125651764
1703513385.163504,1896,20,0.03003525733947754,33.2942044976464
1703513385.1904879,1895,20,0.026983976364135742,37.05903038549554
1703513385.2144704,1894,20,0.023982524871826172,41.697027537528584
1703513385.242471,1893,20,0.028000593185424805,35.71352911625214
1703513385.2644684,1892,20,0.021997451782226562,45.45981097719587
1703513385.2874691,1891,20,0.023000717163085938,43.47690521602123
1703513385.309469,1890,20,0.021999835968017578,45.45488436612697
1703513385.3224955,1889,20,0.01302647590637207,76.76673316616944
1703513385.3474698,1888,20,0.024974346160888672,40.04108830548926
1703513385.3754678,1887,20,0.027997970581054688,35.71687444648818
1703513385.404469,1886,20,0.029001235961914062,34.48128904965472
1703513385.4305022,1885,20,0.02603316307067871,38.41254315831891
1703513385.455501,1884,20,0.024998903274536133,40.001754837725194
1703513385.4605005,1883,20,0.004999399185180664,200.02403548094807
1703513385.480501,1882,20,0.020000457763671875,49.99885561701316
1703513385.4974682,1881,20,0.016967296600341797,58.93690807408032
1703513385.5165,1880,20,0.019031763076782227,52.54373943000313
1703513385.5335002,1879,20,0.017000198364257812,58.822843038258725
1703513385.5545118,1878,20,0.0210115909576416,47.59277876748857
1703513385.5744872,1877,20,0.01899099349975586,52.65653953348231
1703513385.604477,1876,20,0.02998971939086914,33.34476014818819
1703513385.6374695,1875,20,0.03299260139465332,30.309825770878952
1703513385.6594875,1874,20,0.022017955780029297,45.41747698971305
1703513385.6934688,1873,20,0.0339813232421875,29.427929950606195
1703513385.7174995,1872,20,0.024030685424804688,41.61346138582427
1703513385.7394688,1871,20,0.021969318389892578,45.51802574175765
1703513385.745468,1870,20,0.005999088287353516,166.69199586678323
1703513385.7674892,1869,20,0.02202129364013672,45.41059287168161
1703513385.7954774,1868,20,0.027988195419311523,35.729348927941665
1703513385.8244689,1867,20,0.0289914608001709,34.49291523778979
1703513385.8534684,1866,20,0.02899956703186035,34.483273453750215
1703513385.8844857,1865,20,0.031017303466796875,32.24006887221744
1703513385.907501,1864,20,0.023015260696411133,43.449431800524174
1703513385.9284685,1863,20,0.020967483520507812,47.692895478941146
1703513385.9514682,1862,20,0.02299976348876953,43.47870796533566
1703513385.9734688,1861,20,0.022000551223754883,45.45340659102485
1703513385.9914677,1860,20,0.017998933792114258,55.55884651557098
1703513386.0134687,1859,20,0.022001028060913086,45.45242146100413
1703513386.0444674,1858,20,0.02998805046081543,33.346615889774924
1703513386.0684676,1857,20,0.023000240325927734,43.477806571991295
1703513386.093479,1856,20,0.025011301040649414,39.981926504933035
1703513386.1194677,1855,20,0.02598881721496582,38.47808816109353
1703513386.1404686,1854,20,0.02100086212158203,47.61709277507833
1703513386.1615283,1853,20,0.021059751510620117,47.48394108523621
1703513386.1814702,1852,20,0.01994180679321289,50.14590755840367
1703513386.204518,1851,20,0.023047924041748047,43.38785559118651
1703513386.2124681,1850,20,0.007950067520141602,125.78509521667416
1703513386.2324688,1849,20,0.020000696182250977,49.998259604954164
1703513386.2614684,1848,20,0.02899956703186035,34.483273453750215
1703513386.2934704,1847,20,0.03200197219848633,31.24807414360854
1703513386.3174953,1846,20,0.02402496337890625,41.6233724992061
1703513386.3395085,1845,20,0.022013187408447266,45.42731506552583
1703513386.3624969,1844,20,0.022988319396972656,43.50035262393694
1703513386.3854892,1843,20,0.021991968154907227,45.4711462364892
1703513386.4054995,1842,20,0.018962860107421875,52.734661033997185
1703513386.4295003,1841,20,0.024000883102416992,41.6651335591604
1703513386.4655094,1840,20,0.03600907325744629,27.770778571570453
1703513386.4934685,1839,20,0.027959108352661133,35.76651971109159
1703513386.521475,1838,20,0.028006553649902344,35.705928423059895
1703513386.5464683,1837,20,0.024993181228637695,40.010913010712684
1703513386.5704682,1836,20,0.023999929428100586,41.666789187685644
1703513386.59247,1835,20,0.02200174331665039,45.45094384603715
1703513386.6124692,1834,20,0.01896810531616211,52.72007843334423
1703513386.6444898,1833,20,0.03202056884765625,31.229926137717417
1703513386.6724873,1832,20,0.027997493743896484,35.71748275568424
1703513386.6974802,1831,20,0.024992942810058594,40.01129469225779
1703513386.72447,1830,20,0.02698969841003418,37.051173555471145
1703513386.7515087,1829,20,0.0270388126373291,36.98387253216235
1703513386.7755015,1828,20,0.02399277687072754,41.679210596921486
1703513386.7984676,1827,20,0.02296614646911621,43.54235053515629
1703513386.823501,1826,20,0.02503347396850586,39.94651326691937
1703513386.8474715,1825,20,0.023970365524291992,41.71817901510857
1703513386.8704975,1824,20,0.023025989532470703,43.42918677131438
1703513386.9004686,1823,20,0.02997112274169922,33.36545009068635
1703513386.9324722,1822,20,0.03200364112854004,31.246444614960552
1703513386.9534676,1821,20,0.020995378494262695,47.62952953066624
1703513386.974468,1820,20,0.019999980926513672,50.000047683761295
1703513386.9964685,1819,20,0.022000551223754883,45.45340659102485
1703513387.0174685,1818,20,0.020999908447265625,47.61925522252498
1703513387.0435007,1817,20,0.026032209396362305,38.41395037870809
1703513387.075469,1816,20,0.03099822998046875,32.25990647304947
1703513387.1044712,1815,20,0.02900218963623047,34.480155206997466
1703513387.1364975,1814,20,0.03202629089355469,31.22434637603478
1703513387.165469,1813,20,0.028971433639526367,34.516759247829484
1703513387.1865025,1812,20,0.020034313201904297,49.91436391764846
1703513387.2105012,1811,20,0.022980213165283203,43.51569730043782
1703513387.230468,1810,20,0.019966840744018555,50.08303581023798
1703513387.2514694,1809,20,0.020001888275146484,49.99527975778959
1703513387.281505,1808,20,0.029003620147705078,34.478454582819566
1703513387.3074965,1807,20,0.024996042251586914,40.006333400101106
1703513387.3374956,1806,20,0.0299990177154541,33.33442479634413
1703513387.3664978,1805,20,0.028000593185424805,35.71352911625214
1703513387.3874998,1804,20,0.02100205421447754,47.61438999193997
1703513387.409469,1803,20,0.021969079971313477,45.5185197243475
1703513387.434468,1802,20,0.023982524871826172,41.697027537528584
1703513387.4555004,1801,20,0.020030498504638672,49.9238698312186
1703513387.4854686,1800,20,0.02996826171875,33.36863543788187
1703513387.4974685,1799,20,0.010971784591674805,91.14287576870423
1703513387.5204704,1798,20,0.023001909255981445,43.474651989593376
1703513387.5524683,1797,20,0.030999183654785156,32.25891401322873
1703513387.5824692,1796,20,0.030000925064086914,33.3323055160411
1703513387.6184716,1795,20,0.034999847412109375,28.571553133514985
1703513387.6584673,1794,20,0.03899574279785156,25.643824896062608
1703513387.7014694,1793,20,0.04300212860107422,23.25466279301856
1703513387.732502,1792,20,0.031032562255859375,32.22421634910879
1703513387.760469,1791,20,0.027966976165771484,35.75645769040596
1703513387.7874684,1790,20,0.0260007381439209,38.46044656366054
1703513387.812469,1789,20,0.024000167846679688,41.66637526821903
1703513387.838469,1788,20,0.025000572204589844,39.99908449361053
1703513387.8584678,1787,20,0.019998788833618164,50.003028099331196
1703513387.8815024,1786,20,0.02303457260131836,43.41300432649513
1703513387.9004977,1785,20,0.018995285034179688,52.644643036449445
1703513387.9244976,1784,20,0.023999929428100586,41.666789187685644
1703513387.9294949,1783,20,0.00499725341796875,200.10992366412214
1703513387.9474692,1782,20,0.017974376678466797,55.63475261971084
1703513387.966478,1781,20,0.019008874893188477,52.607006233616374
1703513387.9844956,1780,20,0.01801753044128418,55.501501898876555
1703513388.006469,1779,20,0.02097320556640625,47.679883594034195
1703513388.0294678,1778,20,0.022998809814453125,43.48051086415658
1703513388.0514681,1777,20,0.02200031280517578,45.45389917204907
1703513388.0714672,1776,20,0.019999027252197266,50.00243198779238
1703513388.0924687,1775,20,0.021001577377319336,47.615471068375584
1703513388.1184723,1774,20,0.026003599166870117,38.45621498711801
1703513388.1474714,1773,20,0.02899909019470215,34.483840468301665
1703513388.177473,1772,20,0.029001712799072266,34.48072211900495
1703513388.2074742,1771,20,0.030001163482666016,33.33204062495033
1703513388.2144709,1770,20,0.006996631622314453,142.92591835343828
1703513388.230489,1769,20,0.01501774787902832,66.58788042356602
1703513388.251469,1768,20,0.020979881286621094,47.66471203236511
1703513388.2744684,1767,20,0.02299952507019043,43.47915867602393
1703513388.2994967,1766,20,0.025028228759765625,39.95488492607834
1703513388.3244703,1765,20,0.024973630905151367,40.042235099811926
1703513388.3534892,1764,20,0.029018878936767578,34.46032502423714
1703513388.3834984,1763,20,0.03000926971435547,33.323036832236944
1703513388.4064958,1762,20,0.022997379302978516,43.483215492753324
1703513388.4284708,1761,20,0.020972728729248047,47.68096764659073
1703513388.447495,1760,20,0.019024133682250977,52.56481144962591
1703513388.4664984,1759,20,0.01900339126586914,52.622186535518026
1703513388.4864955,1758,20,0.019997119903564453,50.00720127810764
1703513388.5064993,1757,20,0.020003795623779297,49.99051274105504
1703513388.5314956,1756,20,0.02399420738220215,41.676725722632376
1703513388.56047,1755,20,0.028974533081054688,34.513066947534725
1703513388.5914693,1754,20,0.02999258041381836,33.34157935738247
1703513388.6175163,1753,20,0.0260469913482666,38.392150042563316
1703513388.6384716,1752,20,0.020955324172973633,47.720569328615476
1703513388.6594682,1751,20,0.020996570587158203,47.6268253355438
1703513388.6644702,1750,20,0.005002021789550781,199.91916110581505
1703513388.6804683,1749,20,0.015998125076293945,62.5073247790644
1703513388.7004697,1748,20,0.02000141143798828,49.996471654031374
1703513388.7194705,1747,20,0.019000768661499023,52.629449777275866
1703513388.746471,1746,20,0.02700042724609375,37.036450974851654
1703513388.7735147,1745,20,0.027043819427490234,36.97702547826854
1703513388.8044696,1744,20,0.030954837799072266,32.3051280866337
1703513388.8434718,1743,20,0.039002180099487305,25.639592388148202
1703513388.873472,1742,20,0.03000020980834961,33.33310021457522
1703513388.899491,1741,20,0.02601909637451172,38.43331011985485
1703513388.936471,1740,20,0.03697991371154785,27.041707230585732
1703513388.9724712,1739,20,0.03600025177001953,27.777583512146016
1703513389.007454,1738,20,0.03498268127441406,28.58557330570852
1703513389.0444598,1737,20,0.03600311279296875,27.775376139012504
1703513389.0684566,1736,20,0.022992849349975586,43.49178237020293
1703513389.0964565,1735,20,0.02699756622314453,37.04037585220248
1703513389.1204643,1734,20,0.024007797241210938,41.65313418606499
1703513389.1455135,1733,20,0.025049209594726562,39.92141932536359
1703513389.176483,1732,20,0.03096938133239746,32.28995727318219
1703513389.201483,1731,20,0.02500009536743164,39.99984741269145
1703513389.226483,1730,20,0.02500009536743164,39.99984741269145
1703513389.2514844,1729,20,0.02500128746032715,39.99794016955456
1703513389.280501,1728,20,0.029016494750976562,34.463156510878854
1703513389.302456,1727,20,0.021955013275146484,45.54768368698825
1703513389.3234549,1726,20,0.02099895477294922,47.62141786638812
1703513389.344487,1725,20,0.021032094955444336,47.54638100096356
1703513389.3654897,1724,20,0.021002769470214844,47.61276846932752
1703513389.3884544,1723,20,0.0229647159576416,43.54506286271945
1703513389.413454,1722,20,0.024999618530273438,40.00061036087587
1703513389.437454,1721,20,0.023000001907348633,43.478257263991544
1703513389.463487,1720,20,0.02603292465209961,38.412894953750346
1703513389.483481,1719,20,0.019994020462036133,50.01495331560559
1703513389.5034807,1718,20,0.018999576568603516,52.63275191366545
1703513389.5244853,1717,20,0.021004676818847656,47.60844494892168
1703513389.5455074,1716,20,0.02102208137512207,47.56902906785524
1703513389.5654864,1715,20,0.019979000091552734,50.05255495357884
1703513389.5994847,1714,20,0.032962799072265625,30.337229487327857
1703513389.6364563,1713,20,0.0369715690612793,27.04781066615077
1703513389.6594813,1712,20,0.023025035858154297,43.43098556547311
1703513389.6829033,1711,20,0.0234220027923584,42.69489713861094
1703513389.7009358,1710,20,0.018032550811767578,55.45527143877092
1703513389.7229366,1709,20,0.02100229263305664,47.613849472130774
1703513389.742934,1708,20,0.01900029182434082,52.630770582108845
1703513389.7619338,1707,20,0.018999814987182617,52.63209145323813
1703513389.7839026,1706,20,0.020966529846191406,47.69506481692063
1703513389.8149388,1705,20,0.0310361385345459,32.22050316881121
1703513389.8419156,1704,20,0.026976823806762695,37.06885611008493
1703513389.870904,1703,20,0.028000831604003906,35.713225026395556
1703513389.8999338,1702,20,0.02902984619140625,34.4473061760841
1703513389.919936,1701,20,0.020002126693725586,49.9946838309792
1703513389.9399428,1700,20,0.01900935173034668,52.605686621264
1703513389.9459383,1699,20,0.005995512008666992,166.79142641269337
1703513389.9599452,1698,20,0.014006853103637695,71.39362372125483
1703513389.9859233,1697,20,0.02597808837890625,38.49397944199706
1703513390.0199351,1696,20,0.0340118408203125,29.401525347689546
1703513390.0549145,1695,20,0.03497934341430664,28.58830104829805
1703513390.0839021,1694,20,0.028987646102905273,34.4974544138572
1703513390.105966,1693,20,0.0220639705657959,45.32275806922188
1703513390.1259015,1692,20,0.01993536949157715,50.1621001016564
1703513390.146999,1691,20,0.021097421646118164,47.39915695736193
1703513390.1689363,1690,20,0.02193737030029297,45.58431508933617
1703513390.1829348,1689,20,0.01399850845336914,71.43618217120277
1703513390.2029018,1688,20,0.01896810531616211,52.72007843334423
1703513390.2309475,1687,20,0.028045654296875,35.65614798694233
1703513390.2609026,1686,20,0.029955148696899414,33.383242731274024
1703513390.2849026,1685,20,0.023999929428100586,41.666789187685644
1703513390.3089337,1684,20,0.02403116226196289,41.6126356727583
1703513390.3139365,1683,20,0.005002737045288086,199.89057808702282
1703513390.3349338,1682,20,0.020000696182250977,49.998259604954164
1703513390.3569424,1681,20,0.022008657455444336,45.43666518616416
1703513390.3779337,1680,20,0.02099132537841797,47.638726091499706
1703513390.3969347,1679,20,0.019001007080078125,52.62878939971893
1703513390.4279134,1678,20,0.030978679656982422,32.28026536549325
1703513390.4599035,1677,20,0.03199005126953125,31.259718578583353
1703513390.489934,1676,20,0.029030323028564453,34.44674036234622
1703513390.515944,1675,20,0.02601003646850586,38.446697343575266
1703513390.535904,1674,20,0.01995992660522461,50.100384624572975
1703513390.5579088,1673,20,0.02200484275817871,45.444541957852536
1703513390.580906,1672,20,0.022997140884399414,43.48366629689914
1703513390.604905,1671,20,0.0229647159576416,43.54506286271945
1703513390.613902,1670,20,0.008997201919555664,111.14566605718525
1703513390.635902,1669,20,0.021999835968017578,45.45488436612697
1703513390.6639059,1668,20,0.028003931045532227,35.709272329448225
1703513390.6859024,1667,20,0.021996498107910156,45.46178192065901
1703513390.7159033,1666,20,0.030000925064086914,33.3323055160411
1703513390.7379339,1665,20,0.02203059196472168,45.391426685280784
1703513390.756937,1664,20,0.01900315284729004,52.62284674738097
1703513390.7769213,1663,20,0.01998424530029297,50.03941780004772
1703513390.7989066,1662,20,0.021985292434692383,45.48495331460857
1703513390.8319023,1661,20,0.03299570083618164,30.306978626241023
1703513390.8579056,1660,20,0.02500319480895996,39.99488895881607
1703513390.8779197,1659,20,0.020014047622680664,49.964905592947765
1703513390.9139109,1658,20,0.03599119186401367,27.784575842287257
1703513390.935943,1657,20,0.02203202247619629,45.38847947710721
1703513390.9579346,1656,20,0.021991729736328125,45.471639202081526
1703513390.9799063,1655,20,0.021971702575683594,45.51308650549069
1703513391.0029032,1654,20,0.022996902465820312,43.484117110392305
1703513391.0209017,1653,20,0.017998456954956055,55.560318448556785
1703513391.0439022,1652,20,0.021967172622680664,45.52247197108653
1703513391.0689025,1651,20,0.025000333786010742,39.99946594951316
1703513391.0759022,1650,20,0.0069997310638427734,142.86263156102046
1703513391.1019025,1649,20,0.026000261306762695,38.46115191695781
1703513391.1289036,1648,20,0.027001142501831055,37.03546988547563
1703513391.1529365,1647,20,0.0240328311920166,41.60974593506017
1703513391.1769063,1646,20,0.02396988868713379,41.719008922088385
1703513391.1999063,1645,20,0.023000001907348633,43.478257263991544
1703513391.2199347,1644,20,0.020028352737426758,49.92921849889888
1703513391.2409344,1643,20,0.019989728927612305,50.02569087461088
1703513391.2719018,1642,20,0.03096747398376465,32.2919460762047
1703513391.3009017,1641,20,0.028999805450439453,34.482989953466955
1703513391.3279452,1640,20,0.027043581008911133,36.977351470964216
1703513391.349906,1639,20,0.021960735321044922,45.535815872326566
1703513391.3739045,1638,20,0.023998498916625977,41.66927287719682
1703513391.395934,1637,20,0.022029638290405273,45.39339170337341
1703513391.4159327,1636,20,0.019998550415039062,50.00362422508345
1703513391.4379067,1635,20,0.02197408676147461,45.50814834103682
1703513391.459974,1634,20,0.02206730842590332,45.31590263297211
1703513391.4829028,1633,20,0.02200150489807129,45.45143637368472
1703513391.505935,1632,20,0.023032188415527344,43.4174982402385
1703513391.5369024,1631,20,0.03000044822692871,33.33283531085345
1703513391.5729024,1630,20,0.03500080108642578,28.570774638293233
1703513391.598935,1629,20,0.026032447814941406,38.41359856394475
1703513391.6229362,1628,20,0.024001359939575195,41.664305794236554
1703513391.6509335,1627,20,0.027997255325317383,35.71778691805261
1703513391.6719332,1626,20,0.020999670028686523,47.61979586507567
1703513391.6989021,1625,20,0.026968955993652344,37.07967042681849
1703513391.735902,1624,20,0.03699994087219238,27.02707021760563
1703513391.7589376,1623,20,0.023035526275634766,43.41120702146598
1703513391.778929,1622,20,0.019991397857666016,50.02151460942159
1703513391.8019283,1621,20,0.022999286651611328,43.479609396056645
1703513391.8239338,1620,20,0.02100539207458496,47.60682383119757
1703513391.8499343,1619,20,0.026000499725341797,38.46079923707521
1703513391.8759365,1618,20,0.024970293045043945,40.04758767532678
1703513391.9009347,1617,20,0.024998188018798828,40.002899380066765
1703513391.9249055,1616,20,0.023970842361450195,41.7173491411464
1703513391.9499023,1615,20,0.02499675750732422,40.00518866124909
1703513391.9779215,1614,20,0.028019189834594727,35.68982564818203
1703513392.0009344,1613,20,0.023012876510620117,43.45393325943039
1703513392.0219347,1612,20,0.021000385284423828,47.61817397425126
1703513392.044934,1611,20,0.022999286651611328,43.479609396056645
1703513392.0689015,1610,20,0.023967504501342773,41.72315895232126
1703513392.090936,1609,20,0.022034406661987305,45.383568313874854
1703513392.1129024,1608,20,0.02196645736694336,45.52395424056266
1703513392.1449013,1607,20,0.03098297119140625,32.27579413937454
1703513392.1829019,1606,20,0.03800058364868164,26.315385291054422
1703513392.2089407,1605,20,0.02603888511657715,38.40410200064094
1703513392.2299335,1604,20,0.020992755889892578,47.63547984099943
1703513392.2539287,1603,20,0.023995161056518555,41.67506930437288
1703513392.2789338,1602,20,0.02402806282043457,41.61800339349679
1703513392.302902,1601,20,0.022968292236328125,43.53828267729613
1703513392.330935,1600,20,0.027033329010009766,36.99137459651104
1703513392.3399048,1599,20,0.00800180435180664,124.97181336034801
1703513392.3629403,1598,20,0.023035526275634766,43.41120702146598
1703513392.3899088,1597,20,0.02696847915649414,37.08032604275333
1703513392.4139159,1596,20,0.024007081985473633,41.65437518000258
1703513392.4379358,1595,20,0.024019956588745117,41.63204859698055
1703513392.462934,1594,20,0.024998188018798828,40.002899380066765
1703513392.4809022,1593,20,0.017968177795410156,55.653946181200574
1703513392.4989016,1592,20,0.01799941062927246,55.55737466057355
1703513392.5259018,1591,20,0.025998353958129883,38.463973588885324
1703513392.5589194,1590,20,0.03199458122253418,31.255292671112933
1703513392.585955,1589,20,0.02703547477722168,36.988438643679174
1703513392.6179037,1588,20,0.03194880485534668,31.30007537144691
1703513392.636936,1587,20,0.01903223991394043,52.542422989715256
1703513392.654934,1586,20,0.01799798011779785,55.56179045953715
1703513392.672934,1585,20,0.018000125885009766,55.55516702429203
1703513392.6889336,1584,20,0.015999555587768555,62.50173603349874
1703513392.6929333,1583,20,0.0039997100830078125,250.01812112541725
1703513392.7109342,1582,20,0.01699686050415039,58.83439472576799
1703513392.7319067,1581,20,0.020972490310668945,47.68150969135451
1703513392.7519011,1580,20,0.019994497299194336,50.01376053802034
1703513392.7709045,1579,20,0.01900339126586914,52.622186535518026
1703513392.7969017,1578,20,0.025997161865234375,38.46573734409391
1703513392.8209019,1577,20,0.024000167846679688,41.66637526821903
1703513392.8479028,1576,20,0.027000904083251953,37.03579690949228
1703513392.8779018,1575,20,0.0299990177154541,33.33442479634413
1703513392.9089084,1574,20,0.031006574630737305,32.25122451961154
1703513392.948903,1573,20,0.03999471664428711,25.003302533532043
1703513392.9859066,1572,20,0.037003517150878906,27.02445813252236
1703513393.0129375,1571,20,0.02703094482421875,36.99463731301157
1703513393.022907,1570,20,0.009969472885131836,100.30620590697119
1703513393.0469348,1569,20,0.02299976348876953,43.47870796533566
1703513393.0779097,1568,20,0.030003070831298828,33.32992164778055
1703513393.1039035,1567,20,0.025993824005126953,38.47067671931466
1703513393.1239345,1566,20,0.020030975341796875,49.92268139402019
1703513393.1489153,1565,20,0.024980783462524414,40.03077011176117
1703513393.172902,1564,20,0.02398681640625,41.68956743002545
1703513393.200934,1563,20,0.02803182601928711,35.67373739091976
1703513393.2379382,1562,20,0.036036014556884766,27.750016540298784
1703513393.2649047,1561,20,0.026966571807861328,37.08294873835163
1703513393.2859368,1560,20,0.021032094955444336,47.54638100096356
1703513393.3029358,1559,20,0.016999006271362305,58.82696812016999
1703513393.323935,1558,20,0.02099919319152832,47.620877187006826
1703513393.3459337,1557,20,0.02199864387512207,45.45734753817642
1703513393.3699336,1556,20,0.022998809814453125,43.48051086415658
1703513393.3959575,1555,20,0.02602386474609375,38.426267956610964
1703513393.4249024,1554,20,0.028944969177246094,34.54831801258607
1703513393.449904,1553,20,0.02500152587890625,39.99755874275252
1703513393.4719346,1552,20,0.021032094955444336,47.54638100096356
1703513393.4919043,1551,20,0.019969701766967773,50.075860504542796
1703513393.4979339,1550,20,0.006029605865478516,165.8483194938711
1703513393.5159342,1549,20,0.018000364303588867,55.554431184519004
1703513393.5389051,1548,20,0.022970914840698242,43.53331188308925
1703513393.5599334,1547,20,0.02102828025817871,47.55500629258835
1703513393.589906,1546,20,0.029972553253173828,33.36385764513101
1703513393.6179888,1545,20,0.028082847595214844,35.60892450843889
1703513393.6449013,1544,20,0.026912450790405273,37.1575226570044
1703513393.6679022,1543,20,0.02300095558166504,43.47645455205083
1703513393.6889546,1542,20,0.02105236053466797,47.50061155152888
1703513393.7089336,1541,20,0.019979000091552734,50.05255495357884
1703513393.7289333,1540,20,0.01999974250793457,50.00064373845145
1703513393.7479339,1539,20,0.0179898738861084,55.58682658538201
1703513393.769902,1538,20,0.02196812629699707,45.520495761930086
1703513393.7989097,1537,20,0.029007673263549805,34.47363705852861
1703513393.8259027,1536,20,0.0269930362701416,37.0465919429061
1703513393.8569195,1535,20,0.031016826629638672,32.240564514889236
1703513393.8839355,1534,20,0.02701592445373535,37.015205669252424
1703513393.9029062,1533,20,0.018970727920532227,52.71279015697068
1703513393.9229288,1532,20,0.02002263069152832,49.94348721734678
1703513393.940902,1531,20,0.016998291015625,58.829443447037704
1703513393.963958,1530,20,0.0230560302734375,43.372600926538716
1703513393.9879344,1529,20,0.02397632598876953,41.707807963088186
1703513394.015903,1528,20,0.027968645095825195,35.75432405015813
1703513394.0449178,1527,20,0.0279998779296875,35.714441416893735
1703513394.0729024,1526,20,0.027984619140625,35.73391494002181
1703513394.0949068,1525,20,0.022004365921020508,45.44552674634046
1703513394.113934,1524,20,0.019027233123779297,52.55624890359121
1703513394.1369064,1523,20,0.021952152252197266,45.553619914416664
1703513394.156933,1522,20,0.020026683807373047,49.93337936617539
1703513394.1769342,1521,20,0.02000117301940918,49.99706762346378
1703513394.1979327,1520,20,0.0199587345123291,50.103377014322746
1703513394.229921,1519,20,0.03198838233947754,31.261349492058525
1703513394.255906,1518,20,0.025985002517700195,38.483736890878895
1703513394.2809029,1517,20,0.02499675750732422,40.00518866124909
1703513394.3089812,1516,20,0.028078317642211914,35.6146693951719
1703513394.334963,1515,20,0.025981903076171875,38.48832770518279
1703513394.3529341,1514,20,0.017971038818359375,55.645085969008704
1703513394.3719423,1513,20,0.019008159637451172,52.608985776283774
1703513394.3939066,1512,20,0.021964311599731445,45.528401628222525
1703513394.4199016,1511,20,0.02599501609802246,38.46891251112069
1703513394.4439025,1510,20,0.024000883102416992,41.6651335591604
1703513394.468902,1509,20,0.023999452590942383,41.66761705129097
1703513394.4949045,1508,20,0.02600240707397461,38.45797803084484
1703513394.5169065,1507,20,0.02100086212158203,47.61709277507833
1703513394.5379333,1506,20,0.0210268497467041,47.558241583799166
1703513394.5579393,1505,20,0.02000594139099121,49.985150933727404
1703513394.5799408,1504,20,0.02102375030517578,47.5652528918122
1703513394.6019292,1503,20,0.020993709564208984,47.6333159197765
1703513394.626934,1502,20,0.024005889892578125,41.65644366756714
1703513394.6579025,1501,20,0.029999971389770508,33.33336512250753
1703513394.6899354,1500,20,0.03203296661376953,31.217839173538955
1703513394.696934,1499,20,0.006998538970947266,142.8869660012264
1703513394.7139037,1498,20,0.016969680786132812,58.9286276272901
1703513394.7369049,1497,20,0.021970748901367188,45.51506207136036
1703513394.7579033,1496,20,0.019969701766967773,50.075860504542796
1703513394.7799048,1495,20,0.02200150489807129,45.45143637368472
1703513394.8009043,1494,20,0.01999807357788086,50.00481651923031
1703513394.8209333,1493,20,0.020029067993164062,49.927435482335014
1703513394.8409338,1492,20,0.020000457763671875,49.99885561701316
1703513394.8759232,1491,20,0.034989356994628906,28.580119381831068
1703513394.9029026,1490,20,0.026979446411132812,37.06525273948392
1703513394.9219036,1489,20,0.019001007080078125,52.62878939971893
1703513394.9399343,1488,20,0.018030643463134766,55.46113770396425
1703513394.9579346,1487,20,0.018000364303588867,55.554431184519004
1703513394.973929,1486,20,0.01599431037902832,62.5222329880003
1703513394.9910161,1485,20,0.01608729362487793,62.16085957762134
1703513395.0080187,1484,20,0.017002582550048828,58.814594609754046
1703513395.0120103,1483,20,0.003991603851318359,250.52586309879345
1703513395.0269833,1482,20,0.014972925186157227,66.78721676406427
1703513395.0431414,1481,20,0.016158103942871094,61.8884495071711
1703513395.0631332,1480,20,0.01999187469482422,50.020321518866574
1703513395.0851736,1479,20,0.022040367126464844,45.37129505430315
1703513395.1211252,1478,20,0.034992218017578125,28.577782622915077
1703513395.1531157,1477,20,0.030971050262451172,32.28821727148158
1703513395.1761155,1476,20,0.02299976348876953,43.47870796533566
1703513395.1971157,1475,20,0.021000146865844727,47.61871459225031
1703513395.2191284,1474,20,0.022012710571289062,45.428299107529675
1703513395.2421157,1473,20,0.02298736572265625,43.50215731828742
1703513395.2691164,1472,20,0.02700066566467285,37.03612393928423
1703513395.2931151,1471,20,0.023998737335205078,41.66885890838284
1703513395.3001423,1470,20,0.00603032112121582,165.82864824259676
1703513395.3191242,1469,20,0.01898193359375,52.68167202572347
1703513395.3501143,1468,20,0.029999732971191406,33.333630034650476
1703513395.3751123,1467,20,0.024997949600219727,40.00328090873542
1703513395.3971124,1466,20,0.02200007438659668,45.45439176374966
1703513395.4191468,1465,20,0.022034406661987305,45.383568313874854
1703513395.4391482,1464,20,0.02000141143798828,49.996471654031374
1703513395.4601479,1463,20,0.020999670028686523,47.61979586507567
1703513395.4891229,1462,20,0.02897500991821289,34.51249897144738
1703513395.5201442,1461,20,0.0310213565826416,32.235856524713135
1703513395.5441442,1460,20,0.023999929428100586,41.666789187685644
1703513395.5641446,1459,20,0.020000457763671875,49.99885561701316
1703513395.5881145,1458,20,0.02396988868713379,41.719008922088385
1703513395.6101143,1457,20,0.021999835968017578,45.45488436612697
1703513395.6291142,1456,20,0.018999814987182617,52.63209145323813
1703513395.649117,1455,20,0.02000284194946289,49.99289613578393
1703513395.6721458,1454,20,0.02203083038330078,45.39093545733951
1703513395.703114,1453,20,0.030968189239501953,32.29120024636231
1703513395.7401118,1452,20,0.03699779510498047,27.02863771104524
1703513395.7661169,1451,20,0.026005029678344727,38.45409954800913
1703513395.7741463,1450,20,0.006998300552368164,142.89183388410044
1703513395.791117,1449,20,0.01697063446044922,58.9253161000281
1703513395.812117,1448,20,0.021000146865844727,47.61871459225031
1703513395.8381264,1447,20,0.026009321212768555,38.447754626871145
