time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513000.5314405,2130,30,0.03003215789794922,33.29764059572576
1703513000.5664082,2129,30,0.034967660903930664,28.597852248321004
1703513000.5994084,2128,30,0.0319828987121582,31.266709406169397
1703513000.6384163,2127,30,0.03900790214538574,25.635831331634183
1703513000.690462,2126,30,0.05204582214355469,19.213838091398834
1703513000.7304132,2125,30,0.03995108604431152,25.030608652061563
1703513000.7594397,2124,30,0.029026508331298828,34.45126739276855
1703513000.7964077,2123,30,0.03696799278259277,27.050427267743704
1703513000.8394256,2122,30,0.04301786422729492,23.24615640414565
1703513000.8934102,2121,30,0.053984642028808594,18.52378681081845
1703513000.9214363,2120,30,0.02702808380126953,36.998553332627644
1703513000.9464915,2119,30,0.0250551700592041,39.911922275404656
1703513000.9734783,2118,30,0.02698683738708496,37.05510155401048
1703513001.0064776,2117,30,0.031993865966796875,31.25599141528556
1703513001.04749,2116,30,0.04101228713989258,24.382936669418317
1703513001.099478,2115,30,0.050998687744140625,19.608347669982795
1703513001.1364777,2114,30,0.03599953651428223,27.778135410250805
1703513001.1694787,2113,30,0.033000946044921875,30.30216159981505
1703513001.194481,2112,30,0.025002241134643555,39.99641450599331
1703513001.2204797,2111,30,0.025998830795288086,38.46326813208983
1703513001.2494838,2110,30,0.02900409698486328,34.477887745372044
1703513001.2924776,2109,30,0.04198288917541504,23.819227776862835
1703513001.3274784,2108,30,0.03399968147277832,29.41204025104309
1703513001.3544781,2107,30,0.026999711990356445,37.03743211620822
1703513001.3834774,2106,30,0.02899932861328125,34.48355695869508
1703513001.4134784,2105,30,0.030000925064086914,33.3323055160411
1703513001.4534876,2104,30,0.040009260177612305,24.994213728539844
1703513001.50248,2103,30,0.048001766204833984,20.8325667795802
1703513001.5434816,2102,30,0.04000067710876465,24.999576814185666
1703513001.585482,2101,30,0.0410001277923584,24.390167881046946
1703513001.630479,2100,30,0.044997215270996094,22.223597482143994
1703513001.6434824,2099,30,0.011991024017333984,83.39571320634668
1703513001.6704931,2098,30,0.02601480484008789,38.43965027402533
1703513001.7154818,2097,30,0.04498863220214844,22.22783736804172
1703513001.7614782,2096,30,0.04599642753601074,21.740818875924592
1703513001.7904782,2095,30,0.029000043869018555,34.48270645784519
1703513001.8184776,2094,30,0.027999401092529297,35.715049643216
1703513001.8504794,2093,30,0.03200173377990723,31.248306947289997
1703513001.8784776,2092,30,0.026999950408935547,37.0371050633135
1703513001.9184783,2091,30,0.04000067710876465,24.999576814185666
1703513001.960478,2090,30,0.04199981689453125,23.80962761126249
1703513001.985478,2089,30,0.02499985694885254,40.00022888314562
1703513002.0134776,2088,30,0.0279996395111084,35.714745527465325
1703513002.0374775,2087,30,0.023999929428100586,41.666789187685644
1703513002.0604773,2086,30,0.02299976348876953,43.47870796533566
1703513002.0844772,2085,30,0.02299952507019043,43.47915867602393
1703513002.1184773,2084,30,0.03400015830993652,29.411627760208123
1703513002.1264973,2083,30,0.00801992416381836,124.68945835067483
1703513002.15449,2082,30,0.027992725372314453,35.72356698747977
1703513002.183477,2081,30,0.02898693084716797,34.49830564237539
1703513002.209479,2080,30,0.026002168655395508,38.458330658989006
1703513002.2294774,2079,30,0.01999831199645996,50.004220365049655
1703513002.2564805,2078,30,0.027003049850463867,37.03285390123522
1703513002.2824774,2077,30,0.025996923446655273,38.46609011454617
1703513002.313478,2076,30,0.031000614166259766,32.257425437989326
1703513002.3554795,2075,30,0.04200148582458496,23.808681535134276
1703513002.3904774,2074,30,0.03399848937988281,29.413071528751754
1703513002.4194899,2073,30,0.028011798858642578,35.69924248872245
1703513002.4514816,2072,30,0.03199172019958496,31.258087835269745
1703513002.4804797,2071,30,0.028998136520385742,34.48497455334753
1703513002.487478,2070,30,0.006998300552368164,142.89183388410044
1703513002.5144777,2069,30,0.026999711990356445,37.03743211620822
1703513002.5504775,2068,30,0.03599977493286133,27.777951441779145
1703513002.5824773,2067,30,0.031999826431274414,31.250169501627962
1703513002.6154785,2066,30,0.03300118446350098,30.301942680451102
1703513002.6414802,2065,30,0.026001691818237305,38.45903593467756
1703513002.6674855,2064,30,0.026005268096923828,38.45374699745127
1703513002.6924777,2063,30,0.02499222755432129,40.01243978058669
1703513002.7244778,2062,30,0.032000064849853516,31.249936670193268
1703513002.7614796,2061,30,0.037001848220825195,27.02567704272634
1703513002.8004775,2060,30,0.03899788856506348,25.64241390483527
1703513002.8294787,2059,30,0.029001235961914062,34.48128904965472
1703513002.8614776,2058,30,0.03099846839904785,32.25965835236931
1703513002.892478,2057,30,0.031000375747680664,32.25767352432224
1703513002.9264781,2056,30,0.03400015830993652,29.411627760208123
1703513002.9644892,2055,30,0.03801107406616211,26.308122687072697
1703513003.0154898,2054,30,0.05100059509277344,19.60761434608624
1703513003.0494797,2053,30,0.033989906311035156,29.420498863668247
1703513003.074479,2052,30,0.024999380111694336,40.00099184588241
1703513003.1004786,2051,30,0.02599954605102539,38.462209995414945
1703513003.1084774,2050,30,0.0069997310638427734,142.86263156102046
1703513003.132478,2049,30,0.022980928421020508,43.51434292294764
1703513003.1634789,2048,30,0.031000852584838867,32.25717735547232
1703513003.2004793,2047,30,0.037000417709350586,27.02672191042006
1703513003.245478,2046,30,0.0449986457824707,22.22289099174517
1703513003.277478,2045,30,0.031000614166259766,32.257425437989326
1703513003.30648,2044,30,0.029001951217651367,34.48043866067098
1703513003.331479,2043,30,0.024999141693115234,40.00137333816545
1703513003.3594859,2042,30,0.027006864547729492,37.02762304127124
1703513003.4154773,2041,30,0.054999351501464844,18.18203256402698
1703513003.4614797,2040,30,0.04600238800048828,21.73800194871157
1703513003.491482,2039,30,0.030002355575561523,33.33071623264647
1703513003.5264776,2038,30,0.03499555587768555,28.575056887084248
1703513003.5554771,2037,30,0.02899956703186035,34.483273453750215
1703513003.6104999,2036,30,0.0550227165222168,18.174311688086593
1703513003.646478,2035,30,0.035978078842163086,27.79470255727189
1703513003.677478,2034,30,0.02999258041381836,33.34157935738247
1703513003.7084777,2033,30,0.03000020980834961,33.33310021457522
1703513003.7344782,2032,30,0.026000499725341797,38.46079923707521
1703513003.7604778,2031,30,0.02599954605102539,38.462209995414945
1703513003.7994952,2030,30,0.039017438888549805,25.6295653555432
1703513003.8414803,2029,30,0.04198503494262695,23.818010426012787
1703513003.8824859,2028,30,0.041005611419677734,24.386906215477644
1703513003.915478,2027,30,0.03299212455749512,30.310263840611654
1703513003.9484794,2026,30,0.03300142288208008,30.301723764250315
1703513004.004482,2025,30,0.05600261688232422,17.856308431108765
1703513004.0654778,2024,30,0.059998512268066406,16.667079935784336
1703513004.1134777,2023,30,0.046999216079711914,21.27695062623967
1703513004.145479,2022,30,0.03200125694274902,31.24877256505964
1703513004.1814828,2021,30,0.036003828048706055,27.774824350544
1703513004.213478,2020,30,0.031995296478271484,31.254593958181196
1703513004.2494774,2019,30,0.035999298095703125,27.778319381159267
1703513004.304481,2018,30,0.05500364303588867,18.180613952198073
1703513004.332481,2017,30,0.02700066566467285,37.03612393928423
1703513004.3614805,2016,30,0.02899956703186035,34.483273453750215
1703513004.3974812,2015,30,0.03498268127441406,28.58557330570852
1703513004.4285018,2014,30,0.031020641326904297,32.23659980016909
1703513004.4724813,2013,30,0.04397940635681152,22.737914920607384
1703513004.5154788,2012,30,0.04299759864807129,23.257112756106352
1703513004.5455294,2011,30,0.029050350189208984,34.42299295832444
1703513004.5715315,2010,30,0.02500176429748535,39.9971773232251
1703513004.602529,2009,30,0.030997514724731445,32.26065085799112
1703513004.6335294,2008,30,0.031000375747680664,32.25767352432224
1703513004.6865287,2007,30,0.05198359489440918,19.23683812231981
1703513004.7235272,2006,30,0.03699851036071777,27.028115193030164
1703513004.7595272,2005,30,0.03600001335144043,27.77776747574423
1703513004.7885273,2004,30,0.027981281280517578,35.738177604335306
1703513004.8195274,2003,30,0.031000137329101562,32.25792161447117
1703513004.858529,2002,30,0.03800153732299805,26.314724888637933
1703513004.9045298,2001,30,0.044998884201049805,22.22277324771245
1703513004.94053,2000,30,0.03498578071594238,28.583040867923756
1703513004.9535298,1999,30,0.012999773025512695,76.92441999082989
1703513004.9755292,1998,30,0.021999359130859375,45.455869602913126
1703513005.0075297,1997,30,0.03200054168701172,31.24947101773208
1703513005.0465283,1996,30,0.03899860382080078,25.641943608930625
1703513005.0805304,1995,30,0.034002065658569336,29.409977912561793
1703513005.10953,1994,30,0.02899956703186035,34.483273453750215
1703513005.1515298,1993,30,0.04199981689453125,23.80962761126249
1703513005.1855288,1992,30,0.033998966217041016,29.412659008990055
1703513005.215529,1991,30,0.03000020980834961,33.33310021457522
1703513005.2475297,1990,30,0.03200078010559082,31.249238196705434
1703513005.2685297,1989,30,0.020999908447265625,47.61925522252498
1703513005.2985308,1988,30,0.030001163482666016,33.33204062495033
1703513005.3345292,1987,30,0.03599834442138672,27.779055289162052
1703513005.3675292,1986,30,0.031998634338378906,31.25133371084553
1703513005.39953,1985,30,0.03200078010559082,31.249238196705434
1703513005.4275289,1984,30,0.027998924255371094,35.715657890255116
1703513005.4335303,1983,30,0.006001472473144531,166.62577467026856
1703513005.4575298,1982,30,0.023999452590942383,41.66761705129097
1703513005.4805295,1981,30,0.02299976348876953,43.47870796533566
1703513005.5085282,1980,30,0.027998685836791992,35.71596202154383
1703513005.535528,1979,30,0.026999711990356445,37.03743211620822
1703513005.5675297,1978,30,0.03200173377990723,31.248306947289997
1703513005.6025348,1977,30,0.03500509262084961,28.567271934723678
1703513005.6345363,1976,30,0.032001495361328125,31.248539754440337
1703513005.6596167,1975,30,0.025080442428588867,39.87170492894149
1703513005.6915822,1974,30,0.03196549415588379,31.2837334884727
1703513005.7196019,1973,30,0.02801966667175293,35.689218280676975
1703513005.7606006,1972,30,0.04099869728088379,24.39101889381895
1703513005.7925825,1971,30,0.0319819450378418,31.267641752769453
1703513005.800583,1970,30,0.008000373840332031,124.99415901776135
1703513005.8255825,1969,30,0.024999618530273438,40.00061036087587
1703513005.8565824,1968,30,0.03099989891052246,32.2581697084362
1703513005.8846178,1967,30,0.028035402297973633,35.669186743657995
1703513005.9116383,1966,30,0.02702045440673828,37.0090001058836
1703513005.9485993,1965,30,0.03696107864379883,27.0554874666185
1703513005.9845824,1964,30,0.03598308563232422,27.79083512231322
1703513006.0286376,1963,30,0.04405522346496582,22.698783965883937
1703513006.061582,1962,30,0.032944440841674805,30.354134854066103
1703513006.0875828,1961,30,0.0260007381439209,38.46044656366054
1703513006.1176164,1960,30,0.030033588409423828,33.29605461617845
1703513006.1515918,1959,30,0.03397536277770996,29.433092636646247
1703513006.1896372,1958,30,0.038045406341552734,26.284382167521024
1703513006.2316153,1957,30,0.04197812080383301,23.821933446546524
1703513006.2595828,1956,30,0.027967453002929688,35.755848052922325
1703513006.2855825,1955,30,0.025999784469604492,38.4618572961275
1703513006.3165824,1954,30,0.03099989891052246,32.2581697084362
1703513006.3465865,1953,30,0.030004024505615234,33.32886226022281
1703513006.382614,1952,30,0.03602743148803711,27.756627622261927
1703513006.4235828,1951,30,0.040968894958496094,24.408761842687213
1703513006.4345858,1950,30,0.01100301742553711,90.88416034669555
1703513006.4585855,1949,30,0.023999691009521484,41.66720311537621
1703513006.4885948,1948,30,0.03000926971435547,33.323036832236944
1703513006.516586,1947,30,0.027991294860839844,35.72539266123812
1703513006.543586,1946,30,0.026999950408935547,37.0371050633135
1703513006.5846026,1945,30,0.041016578674316406,24.380385500709153
1703513006.6285942,1944,30,0.0439915657043457,22.73163012020768
1703513006.6636183,1943,30,0.035024166107177734,28.551714748607914
1703513006.6886148,1942,30,0.024996519088745117,40.00557023358736
1703513006.7136178,1941,30,0.02500295639038086,39.9952703347001
1703513006.737649,1940,30,0.02403116226196289,41.6126356727583
1703513006.759649,1939,30,0.020997047424316406,47.625743743470956
1703513006.7976813,1938,30,0.03702902793884277,27.00583989543561
1703513006.8376946,1937,30,0.04001331329345703,24.99168196010201
1703513006.8776522,1936,30,0.039957523345947266,25.026576130410398
1703513006.9066694,1935,30,0.029017210006713867,34.4623070160303
1703513006.9326627,1934,30,0.02599334716796875,38.47138244790138
1703513006.960653,1933,30,0.027990341186523438,35.72660988074957
1703513007.0056555,1932,30,0.04500246047973633,22.221007236932728
1703513007.0446506,1931,30,0.03899502754211426,25.64429526097935
1703513007.07967,1930,30,0.0350193977355957,28.55560245639357
1703513007.1026807,1929,30,0.023010730743408203,43.457985369998134
1703513007.1287062,1928,30,0.02602553367614746,38.423803809122475
1703513007.1546807,1927,30,0.025974512100219727,38.499279452934964
1703513007.191682,1926,30,0.03602766990661621,27.75644393856172
1703513007.2356527,1925,30,0.043970584869384766,22.742476657304284
1703513007.2736747,1924,30,0.03802204132080078,26.300534249667663
1703513007.3047533,1923,30,0.031078577041625977,32.17650533551203
1703513007.3287523,1922,30,0.02399897575378418,41.668444947794036
1703513007.3518436,1921,30,0.02309131622314453,43.30632304960145
1703513007.385846,1920,30,0.03296041488647461,30.3394239254662
1703513007.4349217,1919,30,0.04907584190368652,20.376624449205448
1703513007.4798603,1918,30,0.04493856430053711,22.25260231529132
1703513007.5128453,1917,30,0.03196382522583008,31.285366908835947
1703513007.5408692,1916,30,0.028023958206176758,35.68375290324227
1703513007.5728621,1915,30,0.03199291229248047,31.25692312278296
1703513007.6038477,1914,30,0.030985593795776367,32.27306233312558
1703513007.6398468,1913,30,0.03599905967712402,27.778503354504572
1703513007.684846,1912,30,0.044999122619628906,22.222655504927413
1703513007.7168748,1911,30,0.032028913497924805,31.22178965155316
1703513007.7488766,1910,30,0.03200173377990723,31.248306947289997
1703513007.7818458,1909,30,0.03296923637390137,30.331306089685643
1703513007.8108451,1908,30,0.02899932861328125,34.48355695869508
1703513007.8518884,1907,30,0.04104328155517578,24.364523549503915
1703513007.8848915,1906,30,0.03300309181213379,30.300191439407623
1703513007.9209237,1905,30,0.03503060340881348,28.546468021969794
1703513007.9598916,1904,30,0.037961483001708984,26.342490359372448
1703513007.9898973,1903,30,0.030005693435668945,33.3270084940367
1703513008.0228915,1902,30,0.031996726989746094,31.25319662603201
1703513008.055894,1901,30,0.033002376556396484,30.30084813107743
1703513008.097898,1900,30,0.04098653793334961,24.398254900820195
1703513008.1148942,1899,30,0.016002416610717773,62.49056153995143
1703513008.1428928,1898,30,0.027998685836791992,35.71596202154383
1703513008.1699355,1897,30,0.027042627334594727,36.978655499228566
1703513008.1999125,1896,30,0.029977083206176758,33.35881590354163
1703513008.2309082,1895,30,0.030995607376098633,32.26263605245952
1703513008.269895,1894,30,0.038986921310424805,25.64962726955841
1703513008.3109515,1893,30,0.04006028175354004,24.96238059812528
1703513008.3519385,1892,30,0.04098701477050781,24.39797105495835
1703513008.3819225,1891,30,0.029983997344970703,33.35112355083412
1703513008.408924,1890,30,0.027001619338989258,37.03481585476764
1703513008.426891,1889,30,0.01796698570251465,55.657638769091946
1703513008.45192,1888,30,0.02402806282043457,41.61800339349679
1703513008.4769187,1887,30,0.02499866485595703,40.00213634456186
1703513008.5129192,1886,30,0.03600049018859863,27.777399550984455
1703513008.5419204,1885,30,0.027998685836791992,35.71596202154383
1703513008.5679202,1884,30,0.025999784469604492,38.4618572961275
1703513008.573921,1883,30,0.00500178337097168,199.92869059535727
1703513008.5969195,1882,30,0.022998571395874023,43.48096161222438
1703513008.6269195,1881,30,0.02899932861328125,34.48355695869508
1703513008.6589189,1880,30,0.03199934959411621,31.250635174905934
1703513008.6869204,1879,30,0.02800154685974121,35.71231278789582
1703513008.7209206,1878,30,0.03400015830993652,29.411627760208123
1703513008.763919,1877,30,0.042998552322387695,23.256596931505026
1703513008.7909203,1876,30,0.027001142501831055,37.03546988547563
1703513008.8179188,1875,30,0.02599787712097168,38.464679071558926
1703513008.8529224,1874,30,0.035003662109375,28.568439407149086
1703513008.9029212,1873,30,0.04900050163269043,20.40795434087669
1703513008.9469197,1872,30,0.0429987907409668,23.25646797892986
1703513008.986919,1871,30,0.03999924659729004,25.000470885562887
1703513008.9929206,1870,30,0.006001710891723633,166.61915544432526
1703513009.0169563,1869,30,0.02403569221496582,41.6047930326446
1703513009.0449567,1868,30,0.028000354766845703,35.71383321128727
1703513009.075956,1867,30,0.030999422073364258,32.258665907814894
1703513009.1089861,1866,30,0.033030033111572266,30.275476764497828
1703513009.1479583,1865,30,0.03897213935852051,25.659356054349356
1703513009.1780105,1864,30,0.03005218505859375,33.27545062198528
1703513009.2089715,1863,30,0.030961036682128906,32.29866009548745
1703513009.2479575,1862,30,0.0389859676361084,25.65025471046178
1703513009.3019617,1861,30,0.05400419235229492,18.517080923579535
1703513009.358957,1860,30,0.056995391845703125,17.545278093835755
1703513009.389957,1859,30,0.03099989891052246,32.2581697084362
1703513009.4229567,1858,30,0.03299975395202637,30.303256244084647
1703513009.4529576,1857,30,0.030000925064086914,33.3323055160411
1703513009.4869573,1856,30,0.03300070762634277,30.302380522342233
1703513009.520967,1855,30,0.034009695053100586,29.403380372527987
1703513009.5670018,1854,30,0.0450434684753418,22.200777023808264
1703513009.5960035,1853,30,0.029001712799072266,34.48072211900495
1703513009.6260035,1852,30,0.029999971389770508,33.33336512250753
1703513009.6550043,1851,30,0.02900075912475586,34.481855998947694
1703513009.663002,1850,30,0.007997751235961914,125.03514681770756
1703513009.6870034,1849,30,0.024001359939575195,41.664305794236554
1703513009.7130044,1848,30,0.0260009765625,38.460093896713616
1703513009.7440026,1847,30,0.029999971389770508,33.33336512250753
1703513009.7850044,1846,30,0.04100179672241211,24.389175107865142
1703513009.8330016,1845,30,0.046999216079711914,21.27695062623967
1703513009.865003,1844,30,0.032001495361328125,31.248539754440337
1703513009.8980227,1843,30,0.03201484680175781,31.235507893952935
1703513009.9260023,1842,30,0.027979612350463867,35.74030931788164
1703513009.954003,1841,30,0.028000831604003906,35.713225026395556
1703513009.9910038,1840,30,0.03700065612792969,27.026547760193825
1703513010.032009,1839,30,0.04100513458251953,24.38718980393981
1703513010.0690143,1838,30,0.03700542449951172,27.023065226915445
1703513010.1000032,1837,30,0.03098893165588379,32.269586157550954
1703513010.125003,1836,30,0.02499985694885254,40.00022888314562
1703513010.1570027,1835,30,0.03199958801269531,31.250402336532158
1703513010.1980128,1834,30,0.041010141372680664,24.3842124539995
1703513010.236002,1833,30,0.037989139556884766,26.323312706322408
1703513010.276002,1832,30,0.039999961853027344,25.000023841880648
1703513010.3030043,1831,30,0.027002334594726562,37.03383485201667
1703513010.3280046,1830,30,0.025000333786010742,39.99946594951316
1703513010.3520036,1829,30,0.02399897575378418,41.668444947794036
1703513010.3870103,1828,30,0.03500676155090332,28.565910004154492
1703513010.421003,1827,30,0.033992767333984375,29.41802266861183
1703513010.4580045,1826,30,0.03600168228149414,27.776479781724746
1703513010.4910028,1825,30,0.03299832344055176,30.304569921606877
1703513010.5200045,1824,30,0.029001712799072266,34.48072211900495
1703513010.547003,1823,30,0.026998519897460938,37.039067467326035
1703513010.5750027,1822,30,0.0279996395111084,35.714745527465325
1703513010.6090145,1821,30,0.03301239013671875,30.29165703720823
1703513010.6490037,1820,30,0.0390009880065918,25.640376080497855
1703513010.6840038,1819,30,0.03500008583068848,28.57135850573225
1703513010.7110138,1818,30,0.027009963989257812,37.023374055504554
1703513010.7380033,1817,30,0.026989459991455078,37.05150085687532
1703513010.7660036,1816,30,0.028000354766845703,35.71383321128727
1703513010.7920067,1815,30,0.026003122329711914,38.456920185210656
1703513010.8270037,1814,30,0.034996986389160156,28.573888873749897
1703513010.8660064,1813,30,0.03800201416015625,26.314394699859466
1703513010.8970098,1812,30,0.030005455017089844,33.32727330515208
1703513010.9320025,1811,30,0.03499269485473633,28.577393200245282
1703513010.958003,1810,30,0.025000810623168945,39.99870304498336
1703513010.9870021,1809,30,0.028000593185424805,35.71352911625214
1703513011.0410025,1808,30,0.0540003776550293,18.518389008097344
1703513011.084003,1807,30,0.04200148582458496,23.808681535134276
1703513011.1210022,1806,30,0.03600025177001953,27.777583512146016
1703513011.154002,1805,30,0.03200030326843262,31.249703842228
1703513011.1850016,1804,30,0.03099966049194336,32.25841780621741
1703513011.2230027,1803,30,0.038001060485839844,26.315055085702813
1703513011.2590032,1802,30,0.03600049018859863,27.777399550984455
1703513011.2930207,1801,30,0.03401756286621094,29.396579758901037
1703513011.3290029,1800,30,0.03499865531921387,28.572526312204094
1703513011.337003,1799,30,0.00800013542175293,124.99788407092832
1703513011.3570044,1798,30,0.01900196075439453,52.626148055207025
1703513011.383013,1797,30,0.025008678436279297,39.986119320456844
1703513011.4120035,1796,30,0.028001785278320312,35.71200871875213
1703513011.445002,1795,30,0.03299856185913086,30.304350967443607
1703513011.481002,1794,30,0.03600001335144043,27.77776747574423
1703513011.531014,1793,30,0.05001187324523926,19.99525182942817
1703513011.5610023,1792,30,0.02998828887939453,33.34635077118779
1703513011.588004,1791,30,0.02700185775756836,37.03448884807601
1703513011.6130037,1790,30,0.024999618530273438,40.00061036087587
1703513011.6330183,1789,30,0.020014524459838867,49.96371520125793
1703513011.656135,1788,30,0.0231168270111084,43.258531956806486
1703513011.6921303,1787,30,0.0359952449798584,27.781447259480046
1703513011.726103,1786,30,0.033972740173339844,29.4353647924094
1703513011.7571378,1785,30,0.03103470802307129,32.22198833823722
1703513011.7821367,1784,30,0.024998903274536133,40.001754837725194
1703513011.788135,1783,30,0.005998373031616211,166.71187249095752
1703513011.8121355,1782,30,0.02400040626525879,41.66596135697611
1703513011.8371372,1781,30,0.023998737335205078,41.66885890838284
1703513011.8701353,1780,30,0.032998085021972656,30.304788878934136
1703513011.8981037,1779,30,0.027968406677246094,35.75462884031779
1703513011.9371364,1778,30,0.03803420066833496,26.292126097776553
1703513011.9651358,1777,30,0.027999401092529297,35.715049643216
1703513011.995103,1776,30,0.029967069625854492,33.36996284539068
1703513012.0291345,1775,30,0.03403162956237793,29.38442892271909
1703513012.055167,1774,30,0.026032447814941406,38.41359856394475
1703513012.0961354,1773,30,0.040000200271606445,24.999874830872667
1703513012.1421149,1772,30,0.04597949981689453,21.748822931574473
1703513012.1771345,1771,30,0.035019636154174805,28.55540804585963
1703513012.1861029,1770,30,0.008968353271484375,111.50319013185879
1703513012.2081354,1769,30,0.022032499313354492,45.387497159429074
1703513012.2331505,1768,30,0.02501511573791504,39.97582943357383
1703513012.2572877,1767,30,0.024137258529663086,41.42972569859442
1703513012.2882903,1766,30,0.031002521514892578,32.255440884691694
1703513012.319343,1765,30,0.031052827835083008,32.20318630273715
1703513012.3562655,1764,30,0.036922454833984375,27.083789647690878
1703513012.4053135,1763,30,0.04803180694580078,20.81953737714683
1703513012.441313,1762,30,0.03599953651428223,27.778135410250805
1703513012.477259,1761,30,0.035945892333984375,27.81959036400297
1703513012.5182595,1760,30,0.0410006046295166,24.38988422331932
1703513012.558261,1759,30,0.04000139236450195,24.999129802477082
1703513012.5993118,1758,30,0.04105091094970703,24.359995353699617
1703513012.6292915,1757,30,0.029979705810546875,33.355897696908
1703513012.6612997,1756,30,0.03200817108154297,31.24202246521467
1703513012.690291,1755,30,0.028991222381591797,34.49319890129772
1703513012.717312,1754,30,0.027021169662475586,37.0080204702872
1703513012.773264,1753,30,0.0549168586730957,18.209344528475544
1703513012.8052866,1752,30,0.032022714614868164,31.22783349340719
1703513012.836302,1751,30,0.031015396118164062,32.24205153434598
1703513012.846262,1750,30,0.008973836898803711,111.43505406626106
1703513012.8822918,1749,30,0.036029815673828125,27.754790894653254
1703513012.912259,1748,30,0.029967308044433594,33.36969735544028
1703513012.9422584,1747,30,0.029999256134033203,33.33415987156867
1703513012.9872708,1746,30,0.044011592864990234,22.721286254455627
1703513013.026259,1745,30,0.03898811340332031,25.648843011594344
1703513013.0522585,1744,30,0.02599954605102539,38.462209995414945
1703513013.080263,1743,30,0.02800440788269043,35.70866429988337
1703513013.1102679,1742,30,0.03000497817993164,33.32780294000795
1703513013.1392913,1741,30,0.029023408889770508,34.45494648123352
1703513013.184265,1740,30,0.04497361183166504,22.235261062486416
1703513013.221261,1739,30,0.03699612617492676,27.029856998318007
1703513013.2512972,1738,30,0.030036211013793945,33.29314737936673
1703513013.2832735,1737,30,0.03197622299194336,31.27323700025351
1703513013.313292,1736,30,0.03001856803894043,33.31271494039251
1703513013.341291,1735,30,0.027998924255371094,35.715657890255116
1703513013.3882961,1734,30,0.04700517654418945,21.274252614707283
1703513013.426292,1733,30,0.03799581527709961,26.318687800409123
1703513013.4652636,1732,30,0.038971662521362305,25.659670008993082
1703513013.5023174,1731,30,0.037053823471069336,26.9877682334395
1703513013.5332952,1730,30,0.030977725982666016,32.28125913953667
1703513013.5702639,1729,30,0.03597211837768555,27.799308050212755
1703513013.6092792,1728,30,0.03901529312133789,25.63097493308564
1703513013.6522808,1727,30,0.043001651763916016,23.254920659562437
1703513013.6902652,1726,30,0.037984371185302734,26.32661720583989
1703513013.7172928,1725,30,0.027027606964111328,36.9992060831672
1703513013.7482626,1724,30,0.030969858169555664,32.2894601107031
1703513013.7902613,1723,30,0.04199862480163574,23.810303425960093
1703513013.833263,1722,30,0.043001651763916016,23.254920659562437
1703513013.8802917,1721,30,0.04702877998352051,21.263575205446813
1703513013.9082868,1720,30,0.026957988739013672,37.09475546121872
1703513013.9382627,1719,30,0.02997589111328125,33.36014252990583
1703513013.969291,1718,30,0.031028270721435547,32.22867329532357
1703513014.0092983,1717,30,0.04000735282897949,24.995405326484033
1703513014.0642645,1716,30,0.05496621131896973,18.192994860005637
1703513014.0992866,1715,30,0.03502202033996582,28.55346408610349
1703513014.1272936,1714,30,0.028007030487060547,35.70532050736358
1703513014.1573076,1713,30,0.0300140380859375,33.317742755465176
1703513014.1902933,1712,30,0.032985687255859375,30.316179021626
1703513014.2182775,1711,30,0.027984142303466797,35.734523829808985
1703513014.2602916,1710,30,0.042014122009277344,23.801520826239926
1703513014.3052862,1709,30,0.04399371147155762,22.730521398416457
1703513014.3393004,1708,30,0.033011436462402344,30.292532139245992
1703513014.3802633,1707,30,0.04000210762023926,24.998682806754044
1703513014.409294,1706,30,0.02803182601928711,35.67373739091976
1703513014.4392684,1705,30,0.02997446060180664,33.361734620830084
1703513014.4803689,1704,30,0.040102243423461914,24.93626078322959
1703513014.5332704,1703,30,0.051953792572021484,19.247872975081457
1703513014.586294,1702,30,0.053023576736450195,18.859534975741578
1703513014.6312976,1701,30,0.043981075286865234,22.73705209519163
1703513014.6702654,1700,30,0.03896784782409668,25.662181922749827
1703513014.6822834,1699,30,0.012017965316772461,83.20876068799969
1703513014.7222712,1698,30,0.039987802505493164,25.007625759445745
1703513014.7632627,1697,30,0.03998994827270508,25.00628390866273
1703513014.7912831,1696,30,0.028020381927490234,35.68830726817895
1703513014.8262942,1695,30,0.03501105308532715,28.562408493193598
1703513014.8752623,1694,30,0.04896807670593262,20.42146776573006
1703513014.9152617,1693,30,0.03999948501586914,25.000321869225726
1703513014.9602633,1692,30,0.04500150680541992,22.221478145695365
1703513014.989273,1691,30,0.02900981903076172,34.47108714947895
1703513015.0212915,1690,30,0.032018423080444336,31.232019062511636
1703513015.0422966,1689,30,0.0200042724609375,49.98932112890923
1703513015.0682783,1688,30,0.025981664657592773,38.48868089011241
1703513015.1112912,1687,30,0.04301285743713379,23.248862307312827
1703513015.1432626,1686,30,0.03197145462036133,31.277901236409193
1703513015.1772916,1685,30,0.03402900695800781,29.38669357098817
1703513015.2072926,1684,30,0.030000925064086914,33.3323055160411
1703513015.215291,1683,30,0.007998466491699219,125.02396566114224
1703513015.2482631,1682,30,0.032972097396850586,30.328674210925918
1703513015.2972589,1681,30,0.0489957332611084,20.4099404874868
1703513015.344287,1680,30,0.0470280647277832,21.263898605830164
1703513015.3752735,1679,30,0.029980897903442383,33.35457140812253
1703513015.407292,1678,30,0.032018423080444336,31.232019062511636
