time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513925.6606188,1135,10,0.018965482711791992,52.72736872540762
1703513925.6816194,1134,10,0.02100062370300293,47.617633368527414
1703513925.699658,1133,10,0.018038511276245117,55.4369473558995
1703513925.7146187,1132,10,0.014960765838623047,66.84149800796813
1703513925.7286515,1131,10,0.014032840728759766,71.26140881443474
1703513925.7416503,1130,10,0.012998819351196289,76.93006364520093
1703513925.7536516,1129,10,0.012001276016235352,83.324473051632
1703513925.7666595,1128,10,0.013007879257202148,76.87648234021884
1703513925.7816386,1127,10,0.014979124069213867,66.75957788848743
1703513925.798652,1126,10,0.0170133113861084,58.77750529015261
1703513925.814652,1125,10,0.016000032424926758,62.499873340386536
1703513925.8346357,1124,10,0.019983768463134766,50.04061180176096
1703513925.857618,1123,10,0.022982358932495117,43.511634420872454
1703513925.8806205,1122,10,0.02300238609313965,43.47375076441505
1703513925.8956177,1121,10,0.014997243881225586,66.67891833457864
1703513925.9066176,1120,10,0.010999917984008789,90.90976873225394
1703513925.9196193,1119,10,0.012001752853393555,83.3211625181271
1703513925.9346461,1118,10,0.01398324966430664,71.5141346973572
1703513925.9516513,1117,10,0.017005205154418945,58.80552400981423
1703513925.9696302,1116,10,0.017978906631469727,55.620734925539395
1703513925.987651,1115,10,0.0180208683013916,55.49122180326784
1703513926.0026577,1114,10,0.015006542205810547,66.63760287248579
1703513926.0246358,1113,10,0.021978139877319336,45.49975592028899
1703513926.0486195,1112,10,0.02398371696472168,41.694955017645015
1703513926.0706198,1111,10,0.020989179611206055,47.643596296927356
1703513926.0836189,1110,10,0.01299905776977539,76.92865265397454
1703513926.1016457,1109,10,0.017026424407958984,58.73223737642479
1703513926.1146183,1108,10,0.01196146011352539,83.60183376519832
1703513926.1276183,1107,10,0.012000083923339844,83.33275053643806
1703513926.1416187,1106,10,0.013000011444091797,76.92300920661702
1703513926.1546183,1105,10,0.011999845504760742,83.33440623075242
1703513926.167618,1104,10,0.011981964111328125,83.45877109200892
1703513926.1806183,1103,10,0.011999845504760742,83.33440623075242
1703513926.1926186,1102,10,0.012000322341918945,83.3310949079133
1703513926.2066185,1101,10,0.013000011444091797,76.92300920661702
1703513926.2296188,1100,10,0.023000240325927734,43.477806571991295
1703513926.235619,1099,10,0.0060002803802490234,166.65887869034847
1703513926.2456217,1098,10,0.010002613067626953,99.97387615006912
1703513926.2666516,1097,10,0.021029949188232422,47.55123234247103
1703513926.28562,1096,10,0.01896834373474121,52.71941577948441
1703513926.3086276,1095,10,0.023007631301879883,43.46383975295593
1703513926.326619,1094,10,0.01698017120361328,58.892221286155575
1703513926.3416204,1093,10,0.015001535415649414,66.6598432955611
1703513926.3576186,1092,10,0.014999628067016602,66.66831974313735
1703513926.3716462,1091,10,0.014027595520019531,71.28805493235434
1703513926.3836184,1090,10,0.011972188949584961,83.52691426864483
1703513926.390619,1089,10,0.00700068473815918,142.8431699758199
1703513926.4016187,1088,10,0.010999679565429688,90.91173920582625
1703513926.415657,1087,10,0.014038324356079102,71.23357279937501
1703513926.4306762,1086,10,0.01501917839050293,66.58153821731884
1703513926.4436553,1085,10,0.01297903060913086,77.04735662588632
1703513926.4566376,1084,10,0.012982368469238281,77.02754719753177
1703513926.458666,1083,10,0.0020284652709960938,492.98354489891864
1703513926.4736407,1082,10,0.014974594116210938,66.77977327728952
1703513926.4866738,1081,10,0.013033151626586914,76.7274124211104
1703513926.5016675,1080,10,0.014993667602539062,66.69482254166137
1703513926.5106666,1079,10,0.008999109268188477,111.12210888859451
1703513926.5266852,1078,10,0.01601862907409668,62.427314807924155
1703513926.5406666,1077,10,0.012999773025512695,76.92441999082989
1703513926.5536664,1076,10,0.012999773025512695,76.92441999082989
1703513926.5666611,1075,10,0.012994766235351562,76.9540584177308
1703513926.584638,1074,10,0.017976999282836914,55.6266362515086
1703513926.6006658,1073,10,0.01602768898010254,62.39202677575307
1703513926.6146688,1072,10,0.01400303840637207,71.4130727189144
1703513926.629639,1071,10,0.014970064163208008,66.79998088837216
1703513926.6346724,1070,10,0.0040283203125,248.24242424242425
1703513926.6446638,1069,10,0.00999140739440918,100.08599995227527
1703513926.66364,1068,10,0.018002748489379883,55.547073858745314
1703513926.6826396,1067,10,0.018999576568603516,52.63275191366545
1703513926.7006555,1066,10,0.01700448989868164,58.80799753231822
1703513926.716662,1065,10,0.015022516250610352,66.56674443333492
1703513926.732667,1064,10,0.015004873275756836,66.64501469770399
1703513926.7526684,1063,10,0.02000141143798828,49.996471654031374
1703513926.7666786,1062,10,0.014010190963745117,71.3766145363579
1703513926.779687,1061,10,0.013008356094360352,76.87366433899672
1703513926.791668,1060,10,0.011981010437011719,83.46541431186819
1703513926.801669,1059,10,0.010000944137573242,99.99055951557918
1703513926.8136406,1058,10,0.011971712112426758,83.5302411726047
1703513926.8286457,1057,10,0.015005111694335938,66.64395576458625
1703513926.8466544,1056,10,0.018008708953857422,55.528689067175044
1703513926.862635,1055,10,0.01598048210144043,62.576334909812466
1703513926.878677,1054,10,0.016041994094848633,62.33638998290852
1703513926.8946528,1053,10,0.015016794204711914,66.5921092323569
1703513926.915638,1052,10,0.020985126495361328,47.652798291258605
1703513926.9346776,1051,10,0.019039630889892578,52.52202659721005
1703513926.9386387,1050,10,0.003961086273193359,252.4560009630432
1703513926.948667,1049,10,0.010028362274169922,99.71717940183538
1703513926.9626856,1048,10,0.014018535614013672,71.33412701112283
1703513926.9777048,1047,10,0.01501917839050293,66.58153821731884
1703513926.9926746,1046,10,0.014969825744628906,66.80104478562782
1703513927.0077,1045,10,0.01502537727355957,66.55406927849447
1703513927.0206678,1044,10,0.012967824935913086,77.11393429059954
1703513927.034678,1043,10,0.014010190963745117,71.3766145363579
1703513927.047667,1042,10,0.012989044189453125,76.98795888399412
1703513927.063686,1041,10,0.015017986297607422,66.58682330528656
1703513927.0876563,1040,10,0.023970365524291992,41.71817901510857
1703513927.1046677,1039,10,0.01602935791015625,62.38553069966682
1703513927.121667,1038,10,0.016999244689941406,58.82614305750351
1703513927.1386478,1037,10,0.016980886459350586,58.88974067365879
1703513927.1526616,1036,10,0.01401376724243164,71.35839940113648
1703513927.1656656,1035,10,0.013004064559936523,76.89903378985387
1703513927.1806684,1034,10,0.015002727508544922,66.65454661030417
1703513927.1926675,1033,10,0.011999130249023438,83.33937370847242
1703513927.2066674,1032,10,0.01399993896484375,71.42888283378747
1703513927.2196817,1031,10,0.01204371452331543,83.03086212016233
1703513927.2336705,1030,10,0.013988733291625977,71.48610093228572
1703513927.247639,1029,10,0.013968467712402344,71.5898136137093
1703513927.2666364,1028,10,0.0189974308013916,52.63869680350397
1703513927.28067,1027,10,0.01403355598449707,71.25777679618083
1703513927.2956364,1026,10,0.013968944549560547,71.5873698583376
1703513927.3096368,1025,10,0.014000415802001953,71.42645005279111
1703513927.3266428,1024,10,0.01700592041015625,58.80305069537909
1703513927.3476381,1023,10,0.020995378494262695,47.62952953066624
1703513927.360668,1022,10,0.012027502059936523,83.14278351537257
1703513927.3736758,1021,10,0.013007879257202148,76.87648234021884
1703513927.3846667,1020,10,0.01099085807800293,90.9847068266123
1703513927.3966665,1019,10,0.01102900505065918,90.67001016018504
1703513927.4086666,1018,10,0.012000083923339844,83.33275053643806
1703513927.4216857,1017,10,0.013019084930419922,76.81031388492107
1703513927.4356692,1016,10,0.013983488082885742,71.51291538081192
1703513927.4496677,1015,10,0.01399850845336914,71.43618217120277
1703513927.4656692,1014,10,0.016001462936401367,62.494285927139984
1703513927.4846666,1013,10,0.0189974308013916,52.63869680350397
1703513927.5026832,1012,10,0.018016576766967773,55.5044397686821
1703513927.520637,1011,10,0.017953872680664062,55.69828959949007
1703513927.535668,1010,10,0.015030860900878906,66.5297887189899
1703513927.5506372,1009,10,0.013944149017333984,71.71466675785658
1703513927.5646372,1008,10,0.012999773025512695,76.92441999082989
1703513927.5756373,1007,10,0.01100015640258789,90.90779834409814
1703513927.5876374,1006,10,0.010999917984008789,90.90976873225394
1703513927.6006372,1005,10,0.01199960708618164,83.33606199086032
1703513927.6156373,1004,10,0.01399993896484375,71.42888283378747
1703513927.6306694,1003,10,0.014032125473022461,71.26504120295643
1703513927.642667,1002,10,0.011997699737548828,83.3493104407615
1703513927.6576362,1001,10,0.01396942138671875,71.58492626979792
1703513927.676636,1000,10,0.018999814987182617,52.63209145323813
1703513927.6816368,999,10,0.0039746761322021484,251.59282586527502
1703513927.6986396,998,10,0.015956640243530273,62.66983429706994
1703513927.721676,997,10,0.023036479949951172,43.40940986524808
1703513927.7426667,996,10,0.020990610122680664,47.64034938267398
1703513927.7606373,995,10,0.016999483108520508,58.82531801798011
1703513927.7776673,994,10,0.017030000686645508,58.719903680577914
1703513927.7946503,993,10,0.0169830322265625,58.88230008984726
1703513927.8106694,992,10,0.015010833740234375,66.61855146124523
1703513927.8266363,991,10,0.01596689224243164,62.62959534119755
1703513927.8397098,990,10,0.013073444366455078,76.49093628040997
1703513927.8466678,989,10,0.005998134613037109,166.7184990857779
1703513927.8576684,988,10,0.010000944137573242,99.99055951557918
1703513927.8716683,987,10,0.01399993896484375,71.42888283378747
1703513927.886639,986,10,0.014970779418945312,66.79678939992355
1703513927.909657,985,10,0.02301788330078125,43.444481272787534
1703513927.9246528,984,10,0.014995813369750977,66.68527910711163
1703513927.9276667,983,10,0.0030138492584228516,331.8015979748438
1703513927.941668,982,10,0.01400136947631836,71.42158498790995
1703513927.9546688,981,10,0.012011289596557617,83.25500704658687
1703513927.9706373,980,10,0.01596856117248535,62.623049703629604
1703513927.9806883,979,10,0.01005101203918457,99.49246862917191
1703513927.9966607,978,10,0.015972375869750977,62.60809338289075
1703513928.0116382,977,10,0.014977455139160156,66.76701687360713
1703513928.0266712,976,10,0.01503300666809082,66.52029245238133
1703513928.0426676,975,10,0.015996456146240234,62.51384624556592
1703513928.0626373,974,10,0.019969701766967773,50.075860504542796
1703513928.0866387,973,10,0.024001359939575195,41.664305794236554
1703513928.1076407,972,10,0.02100205421447754,47.61438999193997
1703513928.1316388,971,10,0.02298593521118164,43.50486464059745
1703513928.1366668,970,10,0.0050280094146728516,198.88586466878468
1703513928.148639,969,10,0.011972188949584961,83.52691426864483
1703513928.1706383,968,10,0.021999359130859375,45.455869602913126
1703513928.184667,967,10,0.013029098510742188,76.75128092519397
1703513928.197667,966,10,0.012999773025512695,76.92441999082989
1703513928.2106774,965,10,0.013010501861572266,76.86098588968298
1703513928.222668,964,10,0.011990547180175781,83.3990296667462
1703513928.235667,963,10,0.01299905776977539,76.92865265397454
1703513928.2486382,962,10,0.012971162796020508,77.09409061667127
1703513928.2646687,961,10,0.016030550003051758,62.38089147344468
1703513928.278668,960,10,0.013999223709106445,71.43253231602432
1703513928.2906377,959,10,0.011969804763793945,83.54355143909969
1703513928.307641,958,10,0.017003297805786133,58.81212053227141
1703513928.3286443,957,10,0.021003246307373047,47.61168751560833
1703513928.354652,956,10,0.026007652282714844,38.450221847383666
1703513928.3696551,955,10,0.015003204345703125,66.65242817187897
1703513928.3846672,954,10,0.015012025833129883,66.61326133566267
1703513928.3976665,953,10,0.012999296188354492,76.92724171450581
1703513928.4106908,952,10,0.013024330139160156,76.77938053745332
1703513928.4267027,951,10,0.016011953353881836,62.453342068821755
1703513928.4326687,950,10,0.0059659481048583984,167.61795148463415
1703513928.4446673,949,10,0.011998653411865234,83.34268568930572
1703513928.4586678,948,10,0.014000415802001953,71.42645005279111
1703513928.4716952,947,10,0.013027429580688477,76.76111344960744
1703513928.488641,946,10,0.016945838928222656,59.01153694636727
1703513928.5166442,945,10,0.028003215789794922,35.71018441262111
1703513928.5416384,944,10,0.0249941349029541,40.00938635734931
1703513928.5636632,943,10,0.021023273468017578,47.566331738075256
1703513928.5836382,942,10,0.019974946975708008,50.06271111588546
1703513928.604638,941,10,0.020999908447265625,47.61925522252498
1703513928.621638,940,10,0.01699995994567871,58.823668008358695
1703513928.6346688,939,10,0.012030839920043945,83.11971621648402
1703513928.6476736,938,10,0.013004779815673828,76.89480438528948
1703513928.6626668,937,10,0.01499319076538086,66.6969436758579
1703513928.6766732,936,10,0.014006376266479492,71.39605426660084
1703513928.695638,935,10,0.018964767456054688,52.729357336819874
1703513928.7206378,934,10,0.02499985694885254,40.00022888314562
1703513928.7406876,933,10,0.0200498104095459,49.87578334026993
1703513928.7586384,932,10,0.017950773239135742,55.70790665550995
1703513928.773663,931,10,0.015024662017822266,66.55723761464978
1703513928.7966387,930,10,0.022975683212280273,43.52427698278456
1703513928.810636,929,10,0.013997316360473633,71.44226609208128
1703513928.8256693,928,10,0.015033245086669922,66.51923747898627
1703513928.8396344,927,10,0.013965129852294922,71.60692457404309
1703513928.8526678,926,10,0.013033390045166016,76.72600885376652
1703513928.8656704,925,10,0.013002634048461914,76.90749399490254
1703513928.879638,924,10,0.013967514038085938,71.59470162501707
1703513928.8926382,923,10,0.013000249862670898,76.92159847415041
1703513928.907641,922,10,0.015002727508544922,66.65454661030417
1703513928.9246395,921,10,0.015970706939697266,62.61463589406742
1703513928.938662,920,10,0.014022588729858398,71.31350845872652
1703513928.9546638,919,10,0.01600170135498047,62.493354788724
1703513928.9776695,918,10,0.02300572395324707,43.46744323422424
1703513928.995639,917,10,0.017969608306884766,55.649515722435986
1703513929.0126624,916,10,0.017023324966430664,58.74293077127771
1703513929.0247028,915,10,0.012040376663208008,83.05388012118571
1703513929.0376358,914,10,0.012933015823364258,77.32148585123053
1703513929.053663,913,10,0.016027212142944336,62.39388304598128
1703513929.066638,912,10,0.012974977493286133,77.07142463387295
1703513929.079662,911,10,0.013024091720581055,76.78078605817636
1703513929.0906665,910,10,0.011004447937011719,90.87234595718867
1703513929.1066675,909,10,0.016000986099243164,62.49614828721708
1703513929.127645,908,10,0.020007610321044922,49.98098143425725
1703513929.1496387,907,10,0.02100205421447754,47.61438999193997
1703513929.169672,906,10,0.01903367042541504,52.53847406460987
1703513929.1886632,905,10,0.01799464225769043,55.572096720768464
1703513929.206669,904,10,0.018005847930908203,55.53751224808665
1703513929.2226386,903,10,0.014971733093261719,66.79253455634117
1703513929.2416565,902,10,0.018018007278442383,55.50003308059757
1703513929.2546697,901,10,0.01200246810913086,83.31619721107624
1703513929.2696617,900,10,0.013994693756103516,71.45565436641793
1703513929.2726614,899,10,0.0029997825622558594,333.3574948338897
1703513929.2816634,898,10,0.008025884628295898,124.59685708344473
1703513929.2966669,897,10,0.015003442764282227,66.65136900316229
1703513929.3176477,896,10,0.0209808349609375,47.66254545454545
1703513929.3386762,895,10,0.021028518676757812,47.55446712018141
1703513929.3566377,894,10,0.017961502075195312,55.674630986513755
1703513929.3726373,893,10,0.015999555587768555,62.50173603349874
1703513929.3896384,892,10,0.01700115203857422,58.81954338924104
1703513929.4146395,891,10,0.025001049041748047,39.99832160363144
1703513929.429668,890,10,0.01502847671508789,66.54034330678681
1703513929.4386663,889,10,0.008998394012451172,111.13094165650999
1703513929.4486668,888,10,0.010000467300415039,99.99532721420908
1703513929.4586666,887,10,0.009999752044677734,100.00247961470602
1703513929.4686675,886,10,0.010000944137573242,99.99055951557918
1703513929.4786675,885,10,0.009999990463256836,100.00009536752259
1703513929.4886668,884,10,0.009999275207519531,100.0072484501669
1703513929.4926403,883,10,0.003973484039306641,251.6683067322693
1703513929.503667,882,10,0.011026859283447266,90.68765405405405
1703513929.5146673,881,10,0.010000467300415039,99.99532721420908
1703513929.5266697,880,10,0.01200246810913086,83.31619721107624
1703513929.534638,879,10,0.00796818733215332,125.49905747883068
1703513929.5536647,878,10,0.019026756286621094,52.557566036790135
1703513929.5716956,877,10,0.018030881881713867,55.46040435294273
1703513929.591673,876,10,0.019977331161499023,50.05673640367104
1703513929.6106458,875,10,0.01897287368774414,52.70682852044535
1703513929.6326375,874,10,0.021991729736328125,45.471639202081526
1703513929.6456528,873,10,0.013015270233154297,76.83282652500458
1703513929.6586442,872,10,0.01200723648071289,83.28311028156149
1703513929.670638,871,10,0.011993885040283203,83.37581998171193
1703513929.6746373,870,10,0.003999233245849609,250.04793132228448
1703513929.682637,869,10,0.007999658584594727,125.00533484338212
1703513929.6936371,868,10,0.01100015640258789,90.90779834409814
1703513929.7066371,867,10,0.013000011444091797,76.92300920661702
1703513929.721637,866,10,0.013999700546264648,71.430099286432
1703513929.7357156,865,10,0.014078617095947266,71.02970364098222
1703513929.7526624,864,10,0.016002655029296875,62.4896305125149
1703513929.7716498,863,10,0.018987417221069336,52.666457388967714
1703513929.7936468,862,10,0.02199697494506836,45.46079642756498
1703513929.8156629,861,10,0.022016048431396484,45.421411708648286
1703513929.8336363,860,10,0.01797342300415039,55.63770461358873
1703513929.8456693,859,10,0.01203298568725586,83.10489399643353
1703513929.861638,858,10,0.015968799591064453,62.62211472423781
1703513929.8816626,857,10,0.020024538040161133,49.93873007179511
1703513929.897637,856,10,0.01597428321838379,62.600617901225355
1703513929.9147005,855,10,0.017063617706298828,58.604219645102695
1703513929.9286675,854,10,0.013967037200927734,71.59714588098733
1703513929.9436545,853,10,0.014986991882324219,66.72453070314985
1703513929.962667,852,10,0.019012451171875,52.597110754414125
1703513929.9846554,851,10,0.021988391876220703,45.47854184286427
1703513929.989655,850,10,0.004999637603759766,200.0144969003338
1703513930.0006378,849,10,0.010982751846313477,91.05186150005427
1703513930.0246377,848,10,0.023000001907348633,43.478257263991544
1703513930.042656,847,10,0.018018245697021484,55.49929870061132
1703513930.057634,846,10,0.013972043991088867,71.5714895141887
1703513930.0726337,845,10,0.014999628067016602,66.66831974313735
1703513930.085634,844,10,0.013000249862670898,76.92159847415041
1703513930.0976338,843,10,0.011999845504760742,83.33440623075242
1703513930.1106672,842,10,0.013033390045166016,76.72600885376652
1703513930.1226337,841,10,0.011966466903686523,83.5668546153693
1703513930.138638,840,10,0.01500391960144043,66.64925076671275
1703513930.1546674,839,10,0.01602935791015625,62.38553069966682
1703513930.1726682,838,10,0.01800084114074707,55.55295956344949
1703513930.1996374,837,10,0.026969194412231445,37.07934262754493
1703513930.229639,836,10,0.03000164031982422,33.33151085539909
1703513930.262635,835,10,0.03299593925476074,30.306759637270133
1703513930.281634,834,10,0.018999099731445312,52.63407288424857
1703513930.3036458,833,10,0.022011756896972656,45.43026731944023
1703513930.323638,832,10,0.01999211311340332,50.01972499493161
1703513930.3406382,831,10,0.01598381996154785,62.56326725436673
1703513930.363639,830,10,0.02300095558166504,43.47645455205083
1703513930.384648,829,10,0.021008968353271484,47.598719898318166
1703513930.414654,828,10,0.030005931854248047,33.32674368712953
1703513930.4386566,827,10,0.024002552032470703,41.662236525816
1703513930.463663,826,10,0.025006532669067383,39.98955046002765
1703513930.4786582,825,10,0.014995098114013672,66.68845994848475
1703513930.4926715,824,10,0.014013290405273438,71.36082754865932
1703513930.509639,823,10,0.0169675350189209,58.93607992468419
1703513930.5226772,822,10,0.013038158416748047,76.69794828658158
1703513930.5366642,821,10,0.012987136840820312,76.9992656777794
1703513930.5476613,820,10,0.01099705696105957,90.93342005420054
1703513930.5696409,819,10,0.021979570388793945,45.496794628426386
1703513930.5936394,818,10,0.023998498916625977,41.66927287719682
1703513930.6116369,817,10,0.01799750328063965,55.56326254851829
1703513930.627637,816,10,0.016000032424926758,62.499873340386536
1703513930.6426396,815,10,0.015002727508544922,66.65454661030417
1703513930.6606374,814,10,0.01700115203857422,58.81954338924104
1703513930.6766706,813,10,0.016033172607421875,62.37068760409232
1703513930.689652,812,10,0.012981414794921875,77.03320599471056
1703513930.7036664,811,10,0.014014482498168945,71.35475748966503
1703513930.715667,810,10,0.012000560760498047,83.32943934517424
1703513930.7296612,809,10,0.013994216918945312,71.45808913724956
1703513930.7456403,808,10,0.014976739883422852,66.77020551761466
1703513930.7706678,807,10,0.02502751350402832,39.956026787840685
1703513930.7936645,806,10,0.02202749252319336,45.39781361619223
1703513930.8126664,805,10,0.01900196075439453,52.626148055207025
1703513930.8306634,804,10,0.01699686050415039,58.83439472576799
1703513930.8486383,803,10,0.0169980525970459,58.830268602286274
1703513930.8666677,802,10,0.018029451370239258,55.4648047500033
1703513930.881667,801,10,0.013998270034790039,71.4373988724814
1703513930.8946664,800,10,0.012999534606933594,76.92583082679187
1703513930.8976662,799,10,0.002000093460083008,499.9766360710454
1703513930.9066741,798,10,0.008036375045776367,124.43421247812027
1703513930.9216678,797,10,0.014993667602539062,66.69482254166137
1703513930.9339345,796,10,0.01226663589477539,81.5219436345967
1703513930.94899,795,10,0.015055656433105469,66.4202191676696
1703513930.9629383,794,10,0.012971639633178711,77.09125663977062
1703513930.9839392,793,10,0.02100086212158203,47.61709277507833
1703513931.0069354,792,10,0.022996187210083008,43.48546960695883
1703513931.0309372,791,10,0.0240018367767334,41.66347806220262
1703513931.0569396,790,10,0.02600240707397461,38.45797803084484
1703513931.0699558,789,10,0.013016223907470703,76.8271971278895
1703513931.0819669,788,10,0.012011051177978516,83.25665965302315
1703513931.0959668,787,10,0.01399993896484375,71.42888283378747
1703513931.1099355,786,10,0.013968706130981445,71.58859171516838
1703513931.124936,785,10,0.015000581741333008,66.66408124990066
1703513931.1440296,784,10,0.01909351348876953,52.37380750212277
1703513931.146967,783,10,0.00293731689453125,340.44675324675325
1703513931.1599402,782,10,0.012973308563232422,77.08133936119381
1703513931.1759388,781,10,0.01599860191345215,62.50546175282774
1703513931.2009385,780,10,0.024999618530273438,40.00061036087587
1703513931.2139337,779,10,0.012995243072509766,76.95123472645213
1703513931.2379384,778,10,0.024004697799682617,41.658512360577255
1703513931.2629395,777,10,0.025001049041748047,39.99832160363144
1703513931.2829504,776,10,0.020010948181152344,49.972644521755704
1703513931.2989674,775,10,0.015009164810180664,66.6259590488142
1703513931.3149698,774,10,0.016002416610717773,62.49056153995143
1703513931.3299685,773,10,0.014998674392700195,66.67255877537396
1703513931.3449667,772,10,0.014998197555541992,66.67467849364935
1703513931.359968,771,10,0.015001296997070312,66.66090273363001
1703513931.362944,770,10,0.002975940704345703,336.0282006088768
1703513931.372935,769,10,0.008963584899902344,111.56250664964358
1703513931.395942,768,10,0.023006916046142578,43.46519098841427
1703513931.4139774,767,10,0.018035411834716797,55.44647436744838
1703513931.4329355,766,10,0.018958091735839844,52.74792494592283
1703513931.451944,765,10,0.019008636474609375,52.60766606461971
1703513931.472938,764,10,0.020993947982788086,47.63277497018909
1703513931.4879434,763,10,0.015005350112915039,66.64289686511908
1703513931.5029747,762,10,0.01503133773803711,66.5276782032167
1703513931.5169659,761,10,0.013991117477416992,71.47391919295197
1703513931.5309663,760,10,0.014000415802001953,71.42645005279111
1703513931.5429769,759,10,0.012010574340820312,83.25996506272828
1703513931.5609355,758,10,0.017958641052246094,55.68350061069513
1703513931.5769346,757,10,0.01599907875061035,62.5035988376425
1703513931.5929399,756,10,0.016005277633666992,62.479391041396674
1703513931.611968,755,10,0.019028186798095703,52.55361483523368
1703513931.6299374,754,10,0.017969369888305664,55.65025408324377
1703513931.6499677,753,10,0.02003026008605957,49.924464071036624
1703513931.6649356,752,10,0.014967918395996094,66.80955718381651
1703513931.6829388,751,10,0.018003225326538086,55.54560262743176
1703513931.6879382,750,10,0.003989696502685547,250.64563164814152
1703513931.6979876,749,10,0.01004934310913086,99.50899169632265
1703513931.709934,748,10,0.011946439743041992,83.70694713313509
1703513931.7259674,747,10,0.016033411026000977,62.36976014513227
1703513931.7439342,746,10,0.01699972152709961,58.82449300159883
1703513931.7589898,745,10,0.015055656433105469,66.4202191676696
1703513931.773934,744,10,0.014944076538085938,66.91614550095724
1703513931.7879379,743,10,0.012972116470336914,77.08842287121615
1703513931.8129358,742,10,0.024997949600219727,40.00328090873542
1703513931.8329382,741,10,0.020002365112304688,49.99408791837513
1703513931.8479366,740,10,0.014998435974121094,66.67361861766389
1703513931.860936,739,10,0.011967658996582031,83.558530560204
1703513931.8769512,738,10,0.016015291213989258,62.440325726110196
1703513931.899991,737,10,0.023039817810058594,43.403120990107205
1703513931.9149673,736,10,0.014976263046264648,66.77233144949454
1703513931.927937,735,10,0.012969732284545898,77.1025937976801
1703513931.9399664,734,10,0.012029409408569336,83.12960063422852
1703513931.9519663,733,10,0.011999845504760742,83.33440623075242
1703513931.9649677,732,10,0.013001441955566406,76.91454558791169
1703513931.9839349,731,10,0.018967151641845703,52.72272921537572
1703513931.997936,730,10,0.014001131057739258,71.4228011919966
1703513932.0109453,729,10,0.013009309768676758,76.86802895629066
1703513932.0269387,728,10,0.015993356704711914,62.525961151443774
1703513932.0479393,727,10,0.02100062370300293,47.617633368527414
1703513932.0659344,726,10,0.017995119094848633,55.570624163652504
1703513932.0879765,725,10,0.022042036056518555,45.3678597311008
1703513932.1039658,724,10,0.015989303588867188,62.541810807586785
1703513932.1199665,723,10,0.01499032974243164,66.70967331488373
1703513932.1339734,722,10,0.014006853103637695,71.39362372125483
1703513932.1489663,721,10,0.014992952346801758,66.69800429355172
1703513932.1649344,720,10,0.01596808433532715,62.624919746173944
1703513932.1789668,719,10,0.014032363891601562,71.26383036563817
1703513932.1919365,718,10,0.012969732284545898,77.1025937976801
1703513932.2049694,717,10,0.013032913208007812,76.72881603980682
1703513932.219938,716,10,0.014968633651733398,66.80636478027492
1703513932.2349386,715,10,0.015000581741333008,66.66408124990066
1703513932.2509422,714,10,0.01600360870361328,62.485906680174004
1703513932.2709363,713,10,0.019994020462036133,50.01495331560559
1703513932.2929387,712,10,0.022002458572387695,45.44946632713876
1703513932.3119855,711,10,0.018046855926513672,55.41131397468756
1703513932.3279345,710,10,0.01496577262878418,66.81913622532699
1703513932.3409674,709,10,0.013032913208007812,76.72881603980682
1703513932.359967,708,10,0.018999576568603516,52.63275191366545
1703513932.375968,707,10,0.016000986099243164,62.49614828721708
1703513932.3899655,706,10,0.012981891632080078,77.03037649219468
1703513932.4059658,705,10,0.015031099319458008,66.52873344436513
1703513932.421957,704,10,0.014989614486694336,66.7128564839115
1703513932.4399369,703,10,0.016998767852783203,58.827793205980534
1703513932.458966,702,10,0.01902914047241211,52.550981030896835
1703513932.472938,701,10,0.012969970703125,77.10117647058823
1703513932.488968,700,10,0.015029430389404297,66.5361210698309
1703513932.492942,699,10,0.003003835678100586,332.9076910865942
1703513932.505939,698,10,0.012996912002563477,76.94135343862932
1703513932.5279891,697,10,0.022050142288208008,45.351181272638804
1703513932.5409667,696,10,0.01297760009765625,77.05584950029395
1703513932.5539668,695,10,0.013000011444091797,76.92300920661702
1703513932.5669894,694,10,0.013022661209106445,76.7892202632687
1703513932.581955,693,10,0.013988733291625977,71.48610093228572
1703513932.5969682,692,10,0.01501321792602539,66.60797205018262
1703513932.6089885,691,10,0.012020349502563477,83.19225658012178
1703513932.6239662,690,10,0.014020442962646484,71.32442267795803
1703513932.6319664,689,10,0.00800013542175293,124.99788407092832
1703513932.6449368,688,10,0.012970447540283203,77.09834197272158
1703513932.656966,687,10,0.010999917984008789,90.90976873225394
1703513932.6699376,686,10,0.012971639633178711,77.09125663977062
1703513932.6889381,685,10,0.018000364303588867,55.554431184519004
1703513932.7069383,684,10,0.01696944236755371,58.92945556726379
1703513932.7109504,683,10,0.004012107849121094,249.24554314238173
1703513932.7269657,682,10,0.016015291213989258,62.440325726110196
1703513932.7419658,681,10,0.015000104904174805,66.66620042915044
1703513932.7549517,680,10,0.012985944747924805,77.00633411056236
1703513932.765966,679,10,0.011014223098754883,90.79169643050415
1703513932.7819664,678,10,0.01600050926208496,62.498010758295955
1703513932.7969658,677,10,0.0149993896484375,66.66937945066124
1703513932.813966,676,10,0.017000198364257812,58.822843038258725
1703513932.8279653,675,10,0.013999223709106445,71.43253231602432
1703513932.850938,674,10,0.022972822189331055,43.529697472886724
1703513932.872938,673,10,0.021999835968017578,45.45488436612697
1703513932.8969383,672,10,0.02400040626525879,41.66596135697611
